Time;Machine;Benchmark;Header Info;#SDC;acc_err;acc_time;abort;end;filename and dir
Wed Dec 14 17:23:53 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 3 ; 3 ; 65.133908 ; 1 ; 1 ; /tmp/parserSDC/2016_12_14_17_23_53_clamr_openmponly_carolxeon2-mic0.log
Wed Dec 14 17:25:45 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 118.153851 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_17_25_45_clamr_openmponly_carolxeon2-mic0.log
Wed Dec 14 17:31:29 2016 ; carolxeon2-mic0 ; openmpNW ;  max_rows:8192 max_cols:8192 penalty:10 omp_num_threads:228 ; 1 ; 1 ; 17.832243 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_17_31_29_openmpNW_carolxeon2-mic0.log
Wed Dec 14 17:35:07 2016 ; carolxeon2-mic0 ; openmpNW ;  max_rows:8192 max_cols:8192 penalty:10 omp_num_threads:228 ; 1 ; 2 ; 66.974398 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_17_35_07_openmpNW_carolxeon2-mic0.log
Wed Dec 14 17:53:29 2016 ; carolxeon2-mic0 ; openmpNW ;  max_rows:8192 max_cols:8192 penalty:10 omp_num_threads:228 ; 0 ; 0 ; 113.118145 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_17_53_29_openmpNW_carolxeon2-mic0.log
Wed Dec 14 18:33:41 2016 ; carolxeon2-mic0 ; openmpLUD ;  matrix_dim:4096 threads:228 ; 1 ; 920273 ; 23.97404 ; 1 ; 1 ; /tmp/parserSDC/2016_12_14_18_33_41_openmpLUD_carolxeon2-mic0.log
Wed Dec 14 18:34:56 2016 ; carolxeon2-mic0 ; openmpLUD ;  matrix_dim:4096 threads:228 ; 2 ; 71790 ; 76.745425 ; 1 ; 1 ; /tmp/parserSDC/2016_12_14_18_34_56_openmpLUD_carolxeon2-mic0.log
Wed Dec 14 18:37:32 2016 ; carolxeon2-mic0 ; openmpLUD ;  matrix_dim:4096 threads:228 ; 1 ; 1012916 ; 11.323633 ; 1 ; 1 ; /tmp/parserSDC/2016_12_14_18_37_32_openmpLUD_carolxeon2-mic0.log
Wed Dec 14 18:40:52 2016 ; carolxeon2-mic0 ; openmpLUD ;  matrix_dim:4096 threads:228 ; 1 ; 1589659 ; 87.310434 ; 1 ; 1 ; /tmp/parserSDC/2016_12_14_18_40_52_openmpLUD_carolxeon2-mic0.log
Wed Dec 14 18:43:46 2016 ; carolxeon2-mic0 ; openmpLUD ;  matrix_dim:4096 threads:228 ; 0 ; 0 ; 108.993458 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_18_43_46_openmpLUD_carolxeon2-mic0.log
Wed Dec 14 18:50:38 2016 ; carolxeon2-mic0 ; openmpLUD ;  matrix_dim:4096 threads:228 ; 1 ; 187361 ; 40.899306 ; 1 ; 1 ; /tmp/parserSDC/2016_12_14_18_50_38_openmpLUD_carolxeon2-mic0.log
Wed Dec 14 18:52:17 2016 ; carolxeon2-mic0 ; openmpLUD ;  matrix_dim:4096 threads:228 ; 0 ; 0 ; 66.20344 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_18_52_17_openmpLUD_carolxeon2-mic0.log
Wed Dec 14 18:54:33 2016 ; carolxeon2-mic0 ; openmpLUD ;  matrix_dim:4096 threads:228 ; 1 ; 345708 ; 99.402019 ; 1 ; 1 ; /tmp/parserSDC/2016_12_14_18_54_33_openmpLUD_carolxeon2-mic0.log
Wed Dec 14 18:57:43 2016 ; carolxeon2-mic0 ; openmpLUD ;  matrix_dim:4096 threads:228 ; 1 ; 53270 ; 19.86172 ; 1 ; 1 ; /tmp/parserSDC/2016_12_14_18_57_43_openmpLUD_carolxeon2-mic0.log
Wed Dec 14 19:01:13 2016 ; carolxeon2-mic0 ; openmpLUD ;  matrix_dim:4096 threads:228 ; 1 ; 10472155 ; 49.602188 ; 1 ; 1 ; /tmp/parserSDC/2016_12_14_19_01_13_openmpLUD_carolxeon2-mic0.log
Wed Dec 14 19:03:24 2016 ; carolxeon2-mic0 ; openmpLUD ;  matrix_dim:4096 threads:228 ; 1 ; 781701 ; 22.628775 ; 1 ; 1 ; /tmp/parserSDC/2016_12_14_19_03_24_openmpLUD_carolxeon2-mic0.log
Wed Dec 14 19:06:58 2016 ; carolxeon2-mic0 ; openmpLUD ;  matrix_dim:4096 threads:228 ; 2 ; 55166 ; 101.356462 ; 1 ; 1 ; /tmp/parserSDC/2016_12_14_19_06_58_openmpLUD_carolxeon2-mic0.log
Wed Dec 14 19:10:10 2016 ; carolxeon2-mic0 ; openmpLUD ;  matrix_dim:4096 threads:228 ; 1 ; 5287651 ; 38.519441 ; 1 ; 1 ; /tmp/parserSDC/2016_12_14_19_10_10_openmpLUD_carolxeon2-mic0.log
Wed Dec 14 19:11:54 2016 ; carolxeon2-mic0 ; openmpLUD ;  matrix_dim:4096 threads:228 ; 1 ; 202679 ; 48.746152 ; 1 ; 1 ; /tmp/parserSDC/2016_12_14_19_11_54_openmpLUD_carolxeon2-mic0.log
Wed Dec 14 19:13:46 2016 ; carolxeon2-mic0 ; openmpLUD ;  matrix_dim:4096 threads:228 ; 1 ; 276706 ; 61.97767 ; 1 ; 1 ; /tmp/parserSDC/2016_12_14_19_13_46_openmpLUD_carolxeon2-mic0.log
Wed Dec 14 19:15:58 2016 ; carolxeon2-mic0 ; openmpLUD ;  matrix_dim:4096 threads:228 ; 1 ; 89376 ; 1.790747 ; 1 ; 1 ; /tmp/parserSDC/2016_12_14_19_15_58_openmpLUD_carolxeon2-mic0.log
Wed Dec 14 19:18:59 2016 ; carolxeon2-mic0 ; openmpLUD ;  matrix_dim:4096 threads:228 ; 1 ; 871412 ; 44.111547 ; 1 ; 1 ; /tmp/parserSDC/2016_12_14_19_18_59_openmpLUD_carolxeon2-mic0.log
Wed Dec 14 19:20:45 2016 ; carolxeon2-mic0 ; openmpLUD ;  matrix_dim:4096 threads:228 ; 1 ; 18207 ; 19.774686 ; 1 ; 1 ; /tmp/parserSDC/2016_12_14_19_20_45_openmpLUD_carolxeon2-mic0.log
Wed Dec 14 19:26:19 2016 ; carolxeon2-mic0 ; openmpLUD ;  matrix_dim:4096 threads:228 ; 1 ; 217628 ; 29.171577 ; 1 ; 1 ; /tmp/parserSDC/2016_12_14_19_26_19_openmpLUD_carolxeon2-mic0.log
Wed Dec 14 19:27:41 2016 ; carolxeon2-mic0 ; openmpLUD ;  matrix_dim:4096 threads:228 ; 0 ; 0 ; 126.405343 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_19_27_41_openmpLUD_carolxeon2-mic0.log
Wed Dec 14 19:31:29 2016 ; carolxeon2-mic0 ; openmpLUD ;  matrix_dim:4096 threads:228 ; 1 ; 62129 ; 287.280477 ; 1 ; 1 ; /tmp/parserSDC/2016_12_14_19_31_29_openmpLUD_carolxeon2-mic0.log
Wed Dec 14 19:39:28 2016 ; carolxeon2-mic0 ; openmpLUD ;  matrix_dim:4096 threads:228 ; 1 ; 1627594 ; 1.32676 ; 1 ; 1 ; /tmp/parserSDC/2016_12_14_19_39_28_openmpLUD_carolxeon2-mic0.log
Wed Dec 14 19:42:30 2016 ; carolxeon2-mic0 ; openmpLUD ;  matrix_dim:4096 threads:228 ; 1 ; 3801328 ; 38.657748 ; 1 ; 1 ; /tmp/parserSDC/2016_12_14_19_42_30_openmpLUD_carolxeon2-mic0.log
Wed Dec 14 19:44:15 2016 ; carolxeon2-mic0 ; openmpLUD ;  matrix_dim:4096 threads:228 ; 1 ; 61137 ; 11.295853 ; 1 ; 1 ; /tmp/parserSDC/2016_12_14_19_44_15_openmpLUD_carolxeon2-mic0.log
Wed Dec 14 19:47:30 2016 ; carolxeon2-mic0 ; openmpLUD ;  matrix_dim:4096 threads:228 ; 0 ; 0 ; 1.793267 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_19_47_30_openmpLUD_carolxeon2-mic0.log
Wed Dec 14 19:48:07 2016 ; carolxeon2-mic0 ; openmpLUD ;  matrix_dim:4096 threads:228 ; 0 ; 0 ; 8.764835 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_19_48_07_openmpLUD_carolxeon2-mic0.log
Wed Dec 14 19:51:18 2016 ; carolxeon2-mic0 ; openmpLUD ;  matrix_dim:4096 threads:228 ; 1 ; 58835 ; 99.922769 ; 1 ; 1 ; /tmp/parserSDC/2016_12_14_19_51_18_openmpLUD_carolxeon2-mic0.log
Wed Dec 14 19:54:29 2016 ; carolxeon2-mic0 ; openmpLUD ;  matrix_dim:4096 threads:228 ; 0 ; 0 ; 23.365564 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_19_54_29_openmpLUD_carolxeon2-mic0.log
Wed Dec 14 19:57:56 2016 ; carolxeon2-mic0 ; openmpLUD ;  matrix_dim:4096 threads:228 ; 1 ; 593726 ; 132.081369 ; 1 ; 1 ; /tmp/parserSDC/2016_12_14_19_57_56_openmpLUD_carolxeon2-mic0.log
Wed Dec 14 20:01:58 2016 ; carolxeon2-mic0 ; openmpLUD ;  matrix_dim:4096 threads:228 ; 2 ; 13458 ; 105.678285 ; 1 ; 1 ; /tmp/parserSDC/2016_12_14_20_01_58_openmpLUD_carolxeon2-mic0.log
Wed Dec 14 20:05:19 2016 ; carolxeon2-mic0 ; openmpLUD ;  matrix_dim:4096 threads:228 ; 0 ; 0 ; 73.027043 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_20_05_19_openmpLUD_carolxeon2-mic0.log
Wed Dec 14 20:07:45 2016 ; carolxeon2-mic0 ; openmpLUD ;  matrix_dim:4096 threads:228 ; 1 ; 3394796 ; 105.728256 ; 1 ; 1 ; /tmp/parserSDC/2016_12_14_20_07_45_openmpLUD_carolxeon2-mic0.log
Wed Dec 14 20:11:11 2016 ; carolxeon2-mic0 ; openmpLUD ;  matrix_dim:4096 threads:228 ; 1 ; 63670 ; 341.418577 ; 1 ; 1 ; /tmp/parserSDC/2016_12_14_20_11_11_openmpLUD_carolxeon2-mic0.log
Wed Dec 14 20:29:04 2016 ; carolxeon2-mic0 ; openmpLUD ;  matrix_dim:4096 threads:228 ; 1 ; 32436 ; 14.792884 ; 1 ; 1 ; /tmp/parserSDC/2016_12_14_20_29_04_openmpLUD_carolxeon2-mic0.log
Wed Dec 14 20:30:03 2016 ; carolxeon2-mic0 ; openmpLUD ;  matrix_dim:4096 threads:228 ; 1 ; 1646181 ; 10.804543 ; 1 ; 1 ; /tmp/parserSDC/2016_12_14_20_30_03_openmpLUD_carolxeon2-mic0.log
Wed Dec 14 20:33:23 2016 ; carolxeon2-mic0 ; openmpLUD ;  matrix_dim:4096 threads:228 ; 1 ; 865602 ; 53.218276 ; 1 ; 1 ; /tmp/parserSDC/2016_12_14_20_33_23_openmpLUD_carolxeon2-mic0.log
Wed Dec 14 20:39:09 2016 ; carolxeon2-mic0 ; openmpLUD ;  matrix_dim:4096 threads:228 ; 1 ; 518264 ; 61.198051 ; 1 ; 1 ; /tmp/parserSDC/2016_12_14_20_39_09_openmpLUD_carolxeon2-mic0.log
Wed Dec 14 20:41:21 2016 ; carolxeon2-mic0 ; openmpLUD ;  matrix_dim:4096 threads:228 ; 1 ; 2394162 ; 10.857584 ; 1 ; 1 ; /tmp/parserSDC/2016_12_14_20_41_21_openmpLUD_carolxeon2-mic0.log
Wed Dec 14 20:48:49 2016 ; carolxeon2-mic0 ; openmpLUD ;  matrix_dim:4096 threads:228 ; 0 ; 0 ; 113.283974 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_20_48_49_openmpLUD_carolxeon2-mic0.log
Wed Dec 14 20:52:18 2016 ; carolxeon2-mic0 ; openmpLUD ;  matrix_dim:4096 threads:228 ; 1 ; 30332 ; 92.309507 ; 1 ; 1 ; /tmp/parserSDC/2016_12_14_20_52_18_openmpLUD_carolxeon2-mic0.log
Wed Dec 14 20:55:16 2016 ; carolxeon2-mic0 ; openmpLUD ;  matrix_dim:4096 threads:228 ; 1 ; 134401 ; 9.309175 ; 1 ; 1 ; /tmp/parserSDC/2016_12_14_20_55_16_openmpLUD_carolxeon2-mic0.log
Wed Dec 14 20:58:30 2016 ; carolxeon2-mic0 ; openmpLUD ;  matrix_dim:4096 threads:228 ; 1 ; 1218106 ; 32.992611 ; 1 ; 1 ; /tmp/parserSDC/2016_12_14_20_58_30_openmpLUD_carolxeon2-mic0.log
Wed Dec 14 21:00:01 2016 ; carolxeon2-mic0 ; openmpLUD ;  matrix_dim:4096 threads:228 ; 1 ; 8044 ; 47.052899 ; 1 ; 1 ; /tmp/parserSDC/2016_12_14_21_00_01_openmpLUD_carolxeon2-mic0.log
Wed Dec 14 21:01:50 2016 ; carolxeon2-mic0 ; openmpLUD ;  matrix_dim:4096 threads:228 ; 1 ; 1568277 ; 81.407631 ; 1 ; 1 ; /tmp/parserSDC/2016_12_14_21_01_50_openmpLUD_carolxeon2-mic0.log
Wed Dec 14 21:04:35 2016 ; carolxeon2-mic0 ; openmpLUD ;  matrix_dim:4096 threads:228 ; 2 ; 3935970 ; 21.565592 ; 1 ; 1 ; /tmp/parserSDC/2016_12_14_21_04_35_openmpLUD_carolxeon2-mic0.log
Wed Dec 14 21:08:15 2016 ; carolxeon2-mic0 ; openmpLUD ;  matrix_dim:4096 threads:228 ; 0 ; 0 ; 33.906231 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_21_08_15_openmpLUD_carolxeon2-mic0.log
Wed Dec 14 21:13:16 2016 ; carolxeon2-mic0 ; openmpLUD ;  matrix_dim:4096 threads:228 ; 1 ; 2462932 ; 35.215788 ; 1 ; 1 ; /tmp/parserSDC/2016_12_14_21_13_16_openmpLUD_carolxeon2-mic0.log
Wed Dec 14 21:14:51 2016 ; carolxeon2-mic0 ; openmpLUD ;  matrix_dim:4096 threads:228 ; 1 ; 779270 ; 239.221167 ; 1 ; 1 ; /tmp/parserSDC/2016_12_14_21_14_51_openmpLUD_carolxeon2-mic0.log
Wed Dec 14 21:21:38 2016 ; carolxeon2-mic0 ; openmpLUD ;  matrix_dim:4096 threads:228 ; 1 ; 4328542 ; 4.301621 ; 1 ; 1 ; /tmp/parserSDC/2016_12_14_21_21_38_openmpLUD_carolxeon2-mic0.log
Wed Dec 14 21:26:57 2016 ; carolxeon2-mic0 ; openmpLUD ;  matrix_dim:4096 threads:228 ; 1 ; 6969408 ; 75.043479 ; 1 ; 1 ; /tmp/parserSDC/2016_12_14_21_26_57_openmpLUD_carolxeon2-mic0.log
Wed Dec 14 21:29:43 2016 ; carolxeon2-mic0 ; openmpLUD ;  matrix_dim:4096 threads:228 ; 1 ; 4651320 ; 92.611475 ; 1 ; 1 ; /tmp/parserSDC/2016_12_14_21_29_43_openmpLUD_carolxeon2-mic0.log
Wed Dec 14 21:32:51 2016 ; carolxeon2-mic0 ; openmpLUD ;  matrix_dim:4096 threads:228 ; 0 ; 0 ; 20.490545 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_21_32_51_openmpLUD_carolxeon2-mic0.log
Wed Dec 14 21:36:17 2016 ; carolxeon2-mic0 ; openmpLUD ;  matrix_dim:4096 threads:228 ; 1 ; 11 ; 85.559086 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_21_36_17_openmpLUD_carolxeon2-mic0.log
Wed Dec 14 21:41:59 2016 ; carolxeon2-mic0 ; openmpLUD ;  matrix_dim:4096 threads:228 ; 1 ; 4062701 ; 2.783006 ; 1 ; 1 ; /tmp/parserSDC/2016_12_14_21_41_59_openmpLUD_carolxeon2-mic0.log
Wed Dec 14 21:42:48 2016 ; carolxeon2-mic0 ; openmpLulesh ;  size:15 omp_num_threads:228 its:9999999 balance:1 cost:1 ; 0 ; 0 ; 119.128882 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_21_42_48_openmpLulesh_carolxeon2-mic0.log
Wed Dec 14 21:49:42 2016 ; carolxeon2-mic0 ; openmpLulesh ;  size:15 omp_num_threads:228 its:9999999 balance:1 cost:1 ; 0 ; 0 ; 766.54181 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_21_49_42_openmpLulesh_carolxeon2-mic0.log
Wed Dec 14 22:07:28 2016 ; carolxeon2-mic0 ; openmpLulesh ;  size:15 omp_num_threads:228 its:9999999 balance:1 cost:1 ; 0 ; 0 ; 490.225584 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_22_07_28_openmpLulesh_carolxeon2-mic0.log
Wed Dec 14 22:18:54 2016 ; carolxeon2-mic0 ; openmpLulesh ;  size:15 omp_num_threads:228 its:9999999 balance:1 cost:1 ; 0 ; 0 ; 1985.410884 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_22_18_54_openmpLulesh_carolxeon2-mic0.log
Wed Dec 14 22:53:30 2016 ; carolxeon2-mic0 ; openmpLulesh ;  size:15 omp_num_threads:228 its:9999999 balance:1 cost:1 ; 0 ; 0 ; 67.601876 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_22_53_30_openmpLulesh_carolxeon2-mic0.log
Wed Dec 14 22:56:41 2016 ; carolxeon2-mic0 ; openmpLulesh ;  size:15 omp_num_threads:228 its:9999999 balance:1 cost:1 ; 0 ; 0 ; 228.875045 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_22_56_41_openmpLulesh_carolxeon2-mic0.log
Wed Dec 14 23:01:45 2016 ; carolxeon2-mic0 ; openmpLulesh ;  size:15 omp_num_threads:228 its:9999999 balance:1 cost:1 ; 0 ; 0 ; 11.990642 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_23_01_45_openmpLulesh_carolxeon2-mic0.log
Wed Dec 14 23:03:39 2016 ; carolxeon2-mic0 ; openmpLulesh ;  size:15 omp_num_threads:228 its:9999999 balance:1 cost:1 ; 0 ; 0 ; 335.377084 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_23_03_39_openmpLulesh_carolxeon2-mic0.log
Wed Dec 14 23:12:51 2016 ; carolxeon2-mic0 ; openmpMergesort ;  size:67108864 omp_num_threads:228 ; 1 ; 1 ; 424.806896 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_23_12_51_openmpMergesort_carolxeon2-mic0.log
Wed Dec 14 23:23:58 2016 ; carolxeon2-mic0 ; openmpMergesort ;  size:67108864 omp_num_threads:228 ; 0 ; 0 ; 9.202636 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_23_23_58_openmpMergesort_carolxeon2-mic0.log
Wed Dec 14 23:24:44 2016 ; carolxeon2-mic0 ; openmpMergesort ;  size:67108864 omp_num_threads:228 ; 0 ; 0 ; 8.712712 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_23_24_44_openmpMergesort_carolxeon2-mic0.log
Wed Dec 14 23:29:03 2016 ; carolxeon2-mic0 ; openmpMergesort ;  size:67108864 omp_num_threads:228 ; 1 ; 280540 ; 901.253255 ; 1 ; 1 ; /tmp/parserSDC/2016_12_14_23_29_03_openmpMergesort_carolxeon2-mic0.log
Wed Dec 14 23:45:33 2016 ; carolxeon2-mic0 ; openmpMergesort ;  size:67108864 omp_num_threads:228 ; 2 ; 13818 ; 209.468049 ; 1 ; 1 ; /tmp/parserSDC/2016_12_14_23_45_33_openmpMergesort_carolxeon2-mic0.log
Wed Dec 14 23:49:51 2016 ; carolxeon2-mic0 ; openmpMergesort ;  size:67108864 omp_num_threads:228 ; 0 ; 0 ; 928.871486 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_23_49_51_openmpMergesort_carolxeon2-mic0.log
Thu Dec 15 00:07:10 2016 ; carolxeon2-mic0 ; openmpMergesort ;  size:67108864 omp_num_threads:228 ; 1 ; 273930 ; 42.486157 ; 1 ; 1 ; /tmp/parserSDC/2016_12_15_00_07_10_openmpMergesort_carolxeon2-mic0.log
Thu Dec 15 00:10:51 2016 ; carolxeon2-mic0 ; openmpMergesort ;  size:67108864 omp_num_threads:228 ; 1 ; 109555 ; 42.029073 ; 1 ; 1 ; /tmp/parserSDC/2016_12_15_00_10_51_openmpMergesort_carolxeon2-mic0.log
Thu Dec 15 00:12:14 2016 ; carolxeon2-mic0 ; openmpMergesort ;  size:67108864 omp_num_threads:228 ; 3 ; 13017 ; 628.882265 ; 1 ; 1 ; /tmp/parserSDC/2016_12_15_00_12_14_openmpMergesort_carolxeon2-mic0.log
Thu Dec 15 00:23:55 2016 ; carolxeon2-mic0 ; openmpQuicksort ;  size:67108864 omp_num_threads:228 ; 0 ; 0 ; 7.878091 ; 0 ; 0 ; /tmp/parserSDC/2016_12_15_00_23_55_openmpQuicksort_carolxeon2-mic0.log
Thu Dec 15 00:25:31 2016 ; carolxeon2-mic0 ; openmpQuicksort ;  size:67108864 omp_num_threads:228 ; 3 ; 18 ; 531.864703 ; 0 ; 0 ; /tmp/parserSDC/2016_12_15_00_25_31_openmpQuicksort_carolxeon2-mic0.log
Thu Dec 15 00:35:29 2016 ; carolxeon2-mic0 ; openmpQuicksort ;  size:67108864 omp_num_threads:228 ; 0 ; 0 ; 547.063333 ; 0 ; 0 ; /tmp/parserSDC/2016_12_15_00_35_29_openmpQuicksort_carolxeon2-mic0.log
Thu Dec 15 00:48:01 2016 ; carolxeon2-mic0 ; openmpQuicksort ;  size:67108864 omp_num_threads:228 ; 0 ; 0 ; 7.837329 ; 0 ; 0 ; /tmp/parserSDC/2016_12_15_00_48_01_openmpQuicksort_carolxeon2-mic0.log
Thu Dec 15 00:50:00 2016 ; carolxeon2-mic0 ; openmpQuicksort ;  size:67108864 omp_num_threads:228 ; 0 ; 0 ; 8.041483 ; 0 ; 0 ; /tmp/parserSDC/2016_12_15_00_50_00_openmpQuicksort_carolxeon2-mic0.log
Thu Dec 15 00:53:23 2016 ; carolxeon2-mic0 ; openmpQuicksort ;  size:67108864 omp_num_threads:228 ; 0 ; 0 ; 84.651148 ; 0 ; 0 ; /tmp/parserSDC/2016_12_15_00_53_23_openmpQuicksort_carolxeon2-mic0.log
Thu Dec 15 00:55:30 2016 ; carolxeon2-mic0 ; openmpQuicksort ;  size:67108864 omp_num_threads:228 ; 1 ; 3579278 ; 15.676289 ; 1 ; 1 ; /tmp/parserSDC/2016_12_15_00_55_30_openmpQuicksort_carolxeon2-mic0.log
Thu Dec 15 01:01:00 2016 ; carolxeon2-mic0 ; openmpQuicksort ;  size:67108864 omp_num_threads:228 ; 0 ; 0 ; 7.954324 ; 0 ; 0 ; /tmp/parserSDC/2016_12_15_01_01_00_openmpQuicksort_carolxeon2-mic0.log
Thu Dec 15 01:02:42 2016 ; carolxeon2-mic0 ; openmpQuicksort ;  size:67108864 omp_num_threads:228 ; 0 ; 0 ; 161.764125 ; 0 ; 0 ; /tmp/parserSDC/2016_12_15_01_02_42_openmpQuicksort_carolxeon2-mic0.log
Thu Dec 15 01:06:16 2016 ; carolxeon2-mic0 ; openmpQuicksort ;  size:67108864 omp_num_threads:228 ; 0 ; 0 ; 471.386165 ; 0 ; 0 ; /tmp/parserSDC/2016_12_15_01_06_16_openmpQuicksort_carolxeon2-mic0.log
Thu Dec 15 01:16:14 2016 ; carolxeon2-mic0 ; openmpQuicksort ;  size:67108864 omp_num_threads:228 ; 0 ; 0 ; 84.450917 ; 0 ; 0 ; /tmp/parserSDC/2016_12_15_01_16_14_openmpQuicksort_carolxeon2-mic0.log
Thu Dec 15 01:29:16 2016 ; carolxeon2-mic0 ; openmpLulesh ;  size:15 omp_num_threads:228 its:9999999 balance:1 cost:1 ; 0 ; 0 ; 937.887753 ; 0 ; 0 ; /tmp/parserSDC/2016_12_15_01_29_16_openmpLulesh_carolxeon2-mic0.log
Thu Dec 15 01:45:53 2016 ; carolxeon2-mic0 ; openmpLulesh ;  size:15 omp_num_threads:228 its:9999999 balance:1 cost:1 ; 0 ; 0 ; 12.073566 ; 0 ; 0 ; /tmp/parserSDC/2016_12_15_01_45_53_openmpLulesh_carolxeon2-mic0.log
Thu Dec 15 01:49:41 2016 ; carolxeon2-mic0 ; openmpLulesh ;  size:15 omp_num_threads:228 its:9999999 balance:1 cost:1 ; 0 ; 0 ; 606.929686 ; 0 ; 0 ; /tmp/parserSDC/2016_12_15_01_49_41_openmpLulesh_carolxeon2-mic0.log
Thu Dec 15 02:05:42 2016 ; carolxeon2-mic0 ; openmpLulesh ;  size:15 omp_num_threads:228 its:9999999 balance:1 cost:1 ; 0 ; 0 ; 331.916753 ; 0 ; 0 ; /tmp/parserSDC/2016_12_15_02_05_42_openmpLulesh_carolxeon2-mic0.log
Thu Dec 15 02:12:31 2016 ; carolxeon2-mic0 ; openmpLulesh ;  size:15 omp_num_threads:228 its:9999999 balance:1 cost:1 ; 0 ; 0 ; 490.123936 ; 0 ; 0 ; /tmp/parserSDC/2016_12_15_02_12_31_openmpLulesh_carolxeon2-mic0.log
Thu Dec 15 02:23:34 2016 ; carolxeon2-mic0 ; openmpLulesh ;  size:15 omp_num_threads:228 its:9999999 balance:1 cost:1 ; 0 ; 0 ; 914.098192 ; 0 ; 0 ; /tmp/parserSDC/2016_12_15_02_23_34_openmpLulesh_carolxeon2-mic0.log
Thu Dec 15 02:43:34 2016 ; carolxeon2-mic0 ; openmpMergesort ;  size:67108864 omp_num_threads:228 ; 0 ; 0 ; 342.255752 ; 0 ; 0 ; /tmp/parserSDC/2016_12_15_02_43_34_openmpMergesort_carolxeon2-mic0.log
Thu Dec 15 02:50:19 2016 ; carolxeon2-mic0 ; openmpMergesort ;  size:67108864 omp_num_threads:228 ; 0 ; 0 ; 92.371686 ; 0 ; 0 ; /tmp/parserSDC/2016_12_15_02_50_19_openmpMergesort_carolxeon2-mic0.log
Thu Dec 15 02:55:36 2016 ; carolxeon2-mic0 ; openmpMergesort ;  size:67108864 omp_num_threads:228 ; 0 ; 0 ; 92.666673 ; 0 ; 0 ; /tmp/parserSDC/2016_12_15_02_55_36_openmpMergesort_carolxeon2-mic0.log
Thu Dec 15 03:02:16 2016 ; carolxeon2-mic0 ; openmpMergesort ;  size:67108864 omp_num_threads:228 ; 1 ; 32477 ; 83.456104 ; 1 ; 1 ; /tmp/parserSDC/2016_12_15_03_02_16_openmpMergesort_carolxeon2-mic0.log
Thu Dec 15 03:04:25 2016 ; carolxeon2-mic0 ; openmpMergesort ;  size:67108864 omp_num_threads:228 ; 1 ; 95370 ; 450.782887 ; 1 ; 1 ; /tmp/parserSDC/2016_12_15_03_04_25_openmpMergesort_carolxeon2-mic0.log
Thu Dec 15 03:12:57 2016 ; carolxeon2-mic0 ; openmpMergesort ;  size:67108864 omp_num_threads:228 ; 1 ; 56477 ; 125.6728 ; 1 ; 1 ; /tmp/parserSDC/2016_12_15_03_12_57_openmpMergesort_carolxeon2-mic0.log
Thu Dec 15 03:15:48 2016 ; carolxeon2-mic0 ; openmpMergesort ;  size:67108864 omp_num_threads:228 ; 0 ; 0 ; 8.840701 ; 0 ; 0 ; /tmp/parserSDC/2016_12_15_03_15_48_openmpMergesort_carolxeon2-mic0.log
Thu Dec 15 03:18:53 2016 ; carolxeon2-mic0 ; openmpMergesort ;  size:67108864 omp_num_threads:228 ; 0 ; 0 ; 8.704234 ; 0 ; 0 ; /tmp/parserSDC/2016_12_15_03_18_53_openmpMergesort_carolxeon2-mic0.log
Thu Dec 15 03:20:57 2016 ; carolxeon2-mic0 ; openmpMergesort ;  size:67108864 omp_num_threads:228 ; 0 ; 0 ; 589.183949 ; 0 ; 0 ; /tmp/parserSDC/2016_12_15_03_20_57_openmpMergesort_carolxeon2-mic0.log
