Time;Machine;Benchmark;Header Info;#SDC;acc_err;acc_time;abort;end;filename and dir
start timestamp;end timestamp;#lines computed;#SDC;#AccTime;#(Abort==0);Flux 1h (factor 0.8605229915);Flux AccTime (factor 0.8605229915);Fluence(Flux * $AccTime);Fluence AccTime(FluxAccTime * $AccTime);Cross Section SDC;Cross Section Crash;Time No Neutron Count (sec);Cross Section SDC AccTime;Cross Section Crash AccTime;Time No Neutron Count AccTime (sec)
Tue Dec 13 18:53:07 2016;Tue Dec 13 19:03:08 2016;2;1;57.504942;2;460998.5164833885;842419.1736738605;26509692.9524633;48443265.72180328;3.7722051394302524e-08;7.544410278860505e-08;1724.3939999999895;2.0642704101385992e-08;4.1285408202771985e-08;0


Tue Dec 13 19:13:40 2016 ; carolxeon2-mic0 ; openmpQuicksort ;  size:67108864 omp_num_threads:228 ; 1 ; 2482336 ; 261.035249 ; 1 ; 1 ; /tmp/parserSDC/2016_12_13_19_13_40_openmpQuicksort_carolxeon2-mic0.log
Tue Dec 13 19:19:01 2016 ; carolxeon2-mic0 ; openmpQuicksort ;  size:67108864 omp_num_threads:228 ; 0 ; 0 ; 239.180863 ; 0 ; 0 ; /tmp/parserSDC/2016_12_13_19_19_01_openmpQuicksort_carolxeon2-mic0.log
Tue Dec 13 19:24:05 2016 ; carolxeon2-mic0 ; openmpQuicksort ;  size:67108864 omp_num_threads:228 ; 0 ; 0 ; 7.890339 ; 0 ; 0 ; /tmp/parserSDC/2016_12_13_19_24_05_openmpQuicksort_carolxeon2-mic0.log
Tue Dec 13 19:27:39 2016 ; carolxeon2-mic0 ; openmpQuicksort ;  size:67108864 omp_num_threads:228 ; 0 ; 0 ; 161.904126 ; 0 ; 0 ; /tmp/parserSDC/2016_12_13_19_27_39_openmpQuicksort_carolxeon2-mic0.log
Tue Dec 13 19:31:31 2016 ; carolxeon2-mic0 ; openmpQuicksort ;  size:67108864 omp_num_threads:228 ; 0 ; 0 ; 238.75231 ; 0 ; 0 ; /tmp/parserSDC/2016_12_13_19_31_31_openmpQuicksort_carolxeon2-mic0.log
Tue Dec 13 19:39:45 2016 ; carolxeon2-mic0 ; openmpQuicksort ;  size:67108864 omp_num_threads:228 ; 0 ; 0 ; 1085.416647 ; 0 ; 0 ; /tmp/parserSDC/2016_12_13_19_39_45_openmpQuicksort_carolxeon2-mic0.log
Tue Dec 13 20:02:27 2016 ; carolxeon2-mic0 ; openmpQuicksort ;  size:67108864 omp_num_threads:228 ; 2 ; 2042755 ; 824.766758 ; 1 ; 1 ; /tmp/parserSDC/2016_12_13_20_02_27_openmpQuicksort_carolxeon2-mic0.log
start timestamp;end timestamp;#lines computed;#SDC;#AccTime;#(Abort==0);Flux 1h (factor 0.8605229915);Flux AccTime (factor 0.8605229915);Fluence(Flux * $AccTime);Fluence AccTime(FluxAccTime * $AccTime);Cross Section SDC;Cross Section Crash;Time No Neutron Count (sec);Cross Section SDC AccTime;Cross Section Crash AccTime;Time No Neutron Count AccTime (sec)
Tue Dec 13 19:13:40 2016;Tue Dec 13 20:02:27 2016;7;3;2818.9462919999996;5;489746.008060429;376767.62925894343;1380567693.4437482;1062087711.4451292;2.1730191241232578e-09;3.6216985402054296e-09;1623.2539999999924;2.8246254689436633e-09;4.7077091149061054e-09;1623.2539999999924


Tue Dec 13 20:17:45 2016 ; carolxeon2-mic0 ; openMPHotspot ;  simIter:1000 gridSize:1024x1024 ; 0 ; 0 ; 66.748912 ; 0 ; 0 ; /tmp/parserSDC/2016_12_13_20_17_45_openMPHotspot_carolxeon2-mic0.log
Tue Dec 13 20:29:18 2016 ; carolxeon2-mic0 ; openMPHotspot ;  simIter:1000 gridSize:1024x1024 ; 3 ; 198 ; 236.15093 ; 0 ; 0 ; /tmp/parserSDC/2016_12_13_20_29_18_openMPHotspot_carolxeon2-mic0.log
Tue Dec 13 21:16:47 2016 ; carolxeon2-mic0 ; openMPHotspot ;  simIter:1000 gridSize:1024x1024 ; 3 ; 31 ; 840.541864 ; 0 ; 0 ; /tmp/parserSDC/2016_12_13_21_16_47_openMPHotspot_carolxeon2-mic0.log
start timestamp;end timestamp;#lines computed;#SDC;#AccTime;#(Abort==0);Flux 1h (factor 0.8605229915);Flux AccTime (factor 0.8605229915);Fluence(Flux * $AccTime);Fluence AccTime(FluxAccTime * $AccTime);Cross Section SDC;Cross Section Crash;Time No Neutron Count (sec);Cross Section SDC AccTime;Cross Section Crash AccTime;Time No Neutron Count AccTime (sec)
Tue Dec 13 20:17:45 2016;Tue Dec 13 21:16:47 2016;3;6;1143.441706;3;692598.813892707;563429.3063508327;791946369.3310534;644248567.2641928;7.576270606642368e-09;3.788135303321184e-09;827.147000000008;9.313175542600045e-09;4.6565877713000224e-09;424.5850000000001


Tue Dec 13 23:48:24 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 421.665668 ; 0 ; 0 ; /tmp/parserSDC/2016_12_13_23_48_24_clamr_openmponly_carolxeon2-mic0.log
Wed Dec 14 00:01:50 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 2 ; 2 ; 673.409113 ; 1 ; 1 ; /tmp/parserSDC/2016_12_14_00_01_50_clamr_openmponly_carolxeon2-mic0.log
Wed Dec 14 00:16:01 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 222.007436 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_00_16_01_clamr_openmponly_carolxeon2-mic0.log
Wed Dec 14 00:20:55 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 152.47217 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_00_20_55_clamr_openmponly_carolxeon2-mic0.log
Wed Dec 14 00:27:52 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 2 ; 2 ; 321.766038 ; 1 ; 1 ; /tmp/parserSDC/2016_12_14_00_27_52_clamr_openmponly_carolxeon2-mic0.log
Wed Dec 14 00:34:44 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 140.937794 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_00_34_44_clamr_openmponly_carolxeon2-mic0.log
Wed Dec 14 00:38:06 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 2 ; 2 ; 28.69932 ; 1 ; 1 ; /tmp/parserSDC/2016_12_14_00_38_06_clamr_openmponly_carolxeon2-mic0.log
Wed Dec 14 00:39:05 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 110.30966 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_00_39_05_clamr_openmponly_carolxeon2-mic0.log
Wed Dec 14 00:41:46 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 47.23963 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_00_41_46_clamr_openmponly_carolxeon2-mic0.log
Wed Dec 14 00:43:15 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 2 ; 2 ; 194.688809 ; 1 ; 1 ; /tmp/parserSDC/2016_12_14_00_43_15_clamr_openmponly_carolxeon2-mic0.log
Wed Dec 14 00:47:43 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 45.774687 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_00_47_43_clamr_openmponly_carolxeon2-mic0.log
start timestamp;end timestamp;#lines computed;#SDC;#AccTime;#(Abort==0);Flux 1h (factor 0.8605229915);Flux AccTime (factor 0.8605229915);Fluence(Flux * $AccTime);Fluence AccTime(FluxAccTime * $AccTime);Cross Section SDC;Cross Section Crash;Time No Neutron Count (sec);Cross Section SDC AccTime;Cross Section Crash AccTime;Time No Neutron Count AccTime (sec)
Tue Dec 13 23:48:24 2016;Wed Dec 14 00:47:43 2016;11;8;2358.9703250000002;7;745537.3278067955;744453.1729285278;1758700432.476028;1756142943.2904906;4.548813346646541e-09;3.980211678315724e-09;0;4.555437830710053e-09;3.986008101871296e-09;0


Wed Dec 14 00:49:03 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 174.435845 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_00_49_03_clamr_openmponly_carolxeon2-mic0.log
Wed Dec 14 00:53:00 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 237.645042 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_00_53_00_clamr_openmponly_carolxeon2-mic0.log
Wed Dec 14 00:58:13 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 2 ; 2 ; 597.56189 ; 1 ; 1 ; /tmp/parserSDC/2016_12_14_00_58_13_clamr_openmponly_carolxeon2-mic0.log
Wed Dec 14 01:10:43 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 60.591317 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_01_10_43_clamr_openmponly_carolxeon2-mic0.log
start timestamp;end timestamp;#lines computed;#SDC;#AccTime;#(Abort==0);Flux 1h (factor 0.8605229915);Flux AccTime (factor 0.8605229915);Fluence(Flux * $AccTime);Fluence AccTime(FluxAccTime * $AccTime);Cross Section SDC;Cross Section Crash;Time No Neutron Count (sec);Cross Section SDC AccTime;Cross Section Crash AccTime;Time No Neutron Count AccTime (sec)
Wed Dec 14 00:49:03 2016;Wed Dec 14 01:10:43 2016;4;2;1070.234094;3;750579.132013994;751695.8616475402;803295377.3263032;804490539.4539045;2.4897441918025485e-09;3.734616287703822e-09;0;2.4860453938434356e-09;3.729068090765153e-09;0


Wed Dec 14 01:15:15 2016 ; carolxeon2-mic0 ; openmpNW ;  max_rows:8192 max_cols:8192 penalty:10 omp_num_threads:228 ; 2 ; 48 ; 231.913316 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_01_15_15_openmpNW_carolxeon2-mic0.log
Wed Dec 14 01:58:18 2016 ; carolxeon2-mic0 ; openmpNW ;  max_rows:8192 max_cols:8192 penalty:10 omp_num_threads:228 ; 1 ; 1 ; 118.253681 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_01_58_18_openmpNW_carolxeon2-mic0.log
start timestamp;end timestamp;#lines computed;#SDC;#AccTime;#(Abort==0);Flux 1h (factor 0.8605229915);Flux AccTime (factor 0.8605229915);Fluence(Flux * $AccTime);Fluence AccTime(FluxAccTime * $AccTime);Cross Section SDC;Cross Section Crash;Time No Neutron Count (sec);Cross Section SDC AccTime;Cross Section Crash AccTime;Time No Neutron Count AccTime (sec)
Wed Dec 14 01:15:15 2016;Wed Dec 14 01:58:18 2016;2;3;350.16699700000004;2;748211.8332643776;752553.6045494042;261999090.77405182;263519435.78659046;1.1450421416107897e-08;7.633614277405266e-09;0;1.1384359529478998e-08;7.589573019652665e-09;0


Wed Dec 14 02:22:44 2016 ; carolxeon2-mic0 ; openmpQuicksort ;  size:67108864 omp_num_threads:228 ; 2 ; 3910274 ; 354.22064 ; 1 ; 1 ; /tmp/parserSDC/2016_12_14_02_22_44_openmpQuicksort_carolxeon2-mic0.log
Wed Dec 14 02:29:46 2016 ; carolxeon2-mic0 ; openmpQuicksort ;  size:67108864 omp_num_threads:228 ; 0 ; 0 ; 161.807378 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_02_29_46_openmpQuicksort_carolxeon2-mic0.log
Wed Dec 14 02:33:11 2016 ; carolxeon2-mic0 ; openmpQuicksort ;  size:67108864 omp_num_threads:228 ; 2 ; 325568 ; 463.279474 ; 1 ; 1 ; /tmp/parserSDC/2016_12_14_02_33_11_openmpQuicksort_carolxeon2-mic0.log
Wed Dec 14 02:42:01 2016 ; carolxeon2-mic0 ; openmpQuicksort ;  size:67108864 omp_num_threads:228 ; 2 ; 30 ; 240.224919 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_02_42_01_openmpQuicksort_carolxeon2-mic0.log
Wed Dec 14 02:46:51 2016 ; carolxeon2-mic0 ; openmpQuicksort ;  size:67108864 omp_num_threads:228 ; 0 ; 0 ; 624.621395 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_02_46_51_openmpQuicksort_carolxeon2-mic0.log
Wed Dec 14 03:01:48 2016 ; carolxeon2-mic0 ; openmpQuicksort ;  size:67108864 omp_num_threads:228 ; 0 ; 0 ; 7.911119 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_03_01_48_openmpQuicksort_carolxeon2-mic0.log
Wed Dec 14 03:02:41 2016 ; carolxeon2-mic0 ; openmpQuicksort ;  size:67108864 omp_num_threads:228 ; 2 ; 8017 ; 238.706728 ; 1 ; 1 ; /tmp/parserSDC/2016_12_14_03_02_41_openmpQuicksort_carolxeon2-mic0.log
Wed Dec 14 03:07:31 2016 ; carolxeon2-mic0 ; openmpQuicksort ;  size:67108864 omp_num_threads:228 ; 0 ; 0 ; 239.572507 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_03_07_31_openmpQuicksort_carolxeon2-mic0.log
Wed Dec 14 03:15:42 2016 ; carolxeon2-mic0 ; openmpQuicksort ;  size:67108864 omp_num_threads:228 ; 0 ; 0 ; 7.988641 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_03_15_42_openmpQuicksort_carolxeon2-mic0.log
Wed Dec 14 03:17:42 2016 ; carolxeon2-mic0 ; openmpQuicksort ;  size:67108864 omp_num_threads:228 ; 0 ; 0 ; 85.075275 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_03_17_42_openmpQuicksort_carolxeon2-mic0.log
start timestamp;end timestamp;#lines computed;#SDC;#AccTime;#(Abort==0);Flux 1h (factor 0.8605229915);Flux AccTime (factor 0.8605229915);Fluence(Flux * $AccTime);Fluence AccTime(FluxAccTime * $AccTime);Cross Section SDC;Cross Section Crash;Time No Neutron Count (sec);Cross Section SDC AccTime;Cross Section Crash AccTime;Time No Neutron Count AccTime (sec)
Wed Dec 14 02:22:44 2016;Wed Dec 14 03:17:42 2016;10;8;2423.4080759999997;7;792037.408698481;726029.695714438;1919429852.7340114;1759466228.0101914;4.16790433294809e-09;3.6469162913295786e-09;366.5069999999997;4.546833507027486e-09;3.97847931864905e-09;366.5069999999997


Wed Dec 14 03:20:37 2016 ; carolxeon2-mic0 ; openMPHotspot ;  simIter:1000 gridSize:1024x1024 ; 2 ; 17 ; 76.903365 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_03_20_37_openMPHotspot_carolxeon2-mic0.log
Wed Dec 14 03:35:57 2016 ; carolxeon2-mic0 ; openMPHotspot ;  simIter:1000 gridSize:1024x1024 ; 1 ; 203 ; 183.062438 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_03_35_57_openMPHotspot_carolxeon2-mic0.log
Wed Dec 14 03:55:00 2016 ; carolxeon2-mic0 ; openMPHotspot ;  simIter:1000 gridSize:1024x1024 ; 1 ; 88 ; 82.964354 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_03_55_00_openMPHotspot_carolxeon2-mic0.log
Wed Dec 14 04:12:31 2016 ; carolxeon2-mic0 ; openMPHotspot ;  simIter:1000 gridSize:1024x1024 ; 1 ; 15 ; 17.921597 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_04_12_31_openMPHotspot_carolxeon2-mic0.log
start timestamp;end timestamp;#lines computed;#SDC;#AccTime;#(Abort==0);Flux 1h (factor 0.8605229915);Flux AccTime (factor 0.8605229915);Fluence(Flux * $AccTime);Fluence AccTime(FluxAccTime * $AccTime);Cross Section SDC;Cross Section Crash;Time No Neutron Count (sec);Cross Section SDC AccTime;Cross Section Crash AccTime;Time No Neutron Count AccTime (sec)
Wed Dec 14 03:20:37 2016;Wed Dec 14 04:12:31 2016;4;5;360.851754;4;798357.089548057;925206.2432456395;288088556.08175147;333862295.6869397;1.735577444659461e-08;1.3884619557275687e-08;447.61600000000027;1.4976234407399104e-08;1.1980987525919283e-08;0


Wed Dec 14 04:21:35 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 94.990651 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_04_21_35_clamr_openmponly_carolxeon2-mic0.log
Wed Dec 14 04:24:33 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 40.528963 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_04_24_33_clamr_openmponly_carolxeon2-mic0.log
Wed Dec 14 04:30:56 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 2 ; 2 ; 153.596602 ; 1 ; 1 ; /tmp/parserSDC/2016_12_14_04_30_56_clamr_openmponly_carolxeon2-mic0.log
Wed Dec 14 04:34:29 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 2 ; 2 ; 3.321406 ; 1 ; 1 ; /tmp/parserSDC/2016_12_14_04_34_29_clamr_openmponly_carolxeon2-mic0.log
Wed Dec 14 04:34:56 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 322.059767 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_04_34_56_clamr_openmponly_carolxeon2-mic0.log
Wed Dec 14 04:41:50 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 381.993974 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_04_41_50_clamr_openmponly_carolxeon2-mic0.log
Wed Dec 14 04:53:17 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 1 ; 1 ; 448.713355 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_04_53_17_clamr_openmponly_carolxeon2-mic0.log
Wed Dec 14 05:05:39 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 2 ; 2 ; 133.119518 ; 1 ; 1 ; /tmp/parserSDC/2016_12_14_05_05_39_clamr_openmponly_carolxeon2-mic0.log
Wed Dec 14 05:08:46 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 2 ; 2 ; 689.626973 ; 1 ; 1 ; /tmp/parserSDC/2016_12_14_05_08_46_clamr_openmponly_carolxeon2-mic0.log
start timestamp;end timestamp;#lines computed;#SDC;#AccTime;#(Abort==0);Flux 1h (factor 0.8605229915);Flux AccTime (factor 0.8605229915);Fluence(Flux * $AccTime);Fluence AccTime(FluxAccTime * $AccTime);Cross Section SDC;Cross Section Crash;Time No Neutron Count (sec);Cross Section SDC AccTime;Cross Section Crash AccTime;Time No Neutron Count AccTime (sec)
Wed Dec 14 04:21:35 2016;Wed Dec 14 05:08:46 2016;9;9;2267.951209;5;669698.5760429091;764692.7978186057;1518843695.2020938;1734285955.3262992;5.9255603643944945e-09;3.2919779802191637e-09;966.3390000000113;5.189455621409726e-09;2.8830309007831812e-09;380.52799999999985


Wed Dec 14 05:23:51 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 198.937514 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_05_23_51_clamr_openmponly_carolxeon2-mic0.log
Wed Dec 14 05:28:07 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 55.352765 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_05_28_07_clamr_openmponly_carolxeon2-mic0.log
Wed Dec 14 05:29:42 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 48.455894 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_05_29_42_clamr_openmponly_carolxeon2-mic0.log
start timestamp;end timestamp;#lines computed;#SDC;#AccTime;#(Abort==0);Flux 1h (factor 0.8605229915);Flux AccTime (factor 0.8605229915);Fluence(Flux * $AccTime);Fluence AccTime(FluxAccTime * $AccTime);Cross Section SDC;Cross Section Crash;Time No Neutron Count (sec);Cross Section SDC AccTime;Cross Section Crash AccTime;Time No Neutron Count AccTime (sec)
Wed Dec 14 05:23:51 2016;Wed Dec 14 05:29:42 2016;3;0;302.746173;3;812914.5569952625;919686.6406330831;246106771.1063061;278431610.81089216;0.0;1.2189831212340543e-08;425.61000000000007;0.0;1.0774638667150364e-08;0


Wed Dec 14 05:35:47 2016 ; carolxeon2-mic0 ; openmpNW ;  max_rows:8192 max_cols:8192 penalty:10 omp_num_threads:228 ; 0 ; 0 ; 33.966236 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_05_35_47_openmpNW_carolxeon2-mic0.log
Wed Dec 14 05:45:47 2016 ; carolxeon2-mic0 ; openmpNW ;  max_rows:8192 max_cols:8192 penalty:10 omp_num_threads:228 ; 0 ; 0 ; 12.027952 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_05_45_47_openmpNW_carolxeon2-mic0.log
Wed Dec 14 05:52:07 2016 ; carolxeon2-mic0 ; openmpNW ;  max_rows:8192 max_cols:8192 penalty:10 omp_num_threads:228 ; 0 ; 0 ; 15.320699 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_05_52_07_openmpNW_carolxeon2-mic0.log
Wed Dec 14 05:58:58 2016 ; carolxeon2-mic0 ; openmpNW ;  max_rows:8192 max_cols:8192 penalty:10 omp_num_threads:228 ; 0 ; 0 ; 153.190673 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_05_58_58_openmpNW_carolxeon2-mic0.log
Wed Dec 14 06:28:44 2016 ; carolxeon2-mic0 ; openmpNW ;  max_rows:8192 max_cols:8192 penalty:10 omp_num_threads:228 ; 0 ; 0 ; 12.993367 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_06_28_44_openmpNW_carolxeon2-mic0.log
Wed Dec 14 06:31:42 2016 ; carolxeon2-mic0 ; openmpNW ;  max_rows:8192 max_cols:8192 penalty:10 omp_num_threads:228 ; 0 ; 0 ; 53.696931 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_06_31_42_openmpNW_carolxeon2-mic0.log
start timestamp;end timestamp;#lines computed;#SDC;#AccTime;#(Abort==0);Flux 1h (factor 0.8605229915);Flux AccTime (factor 0.8605229915);Fluence(Flux * $AccTime);Fluence AccTime(FluxAccTime * $AccTime);Cross Section SDC;Cross Section Crash;Time No Neutron Count (sec);Cross Section SDC AccTime;Cross Section Crash AccTime;Time No Neutron Count AccTime (sec)
Wed Dec 14 05:35:47 2016;Wed Dec 14 06:31:42 2016;6;0;281.195858;6;767017.7027206185;907895.4371228571;215682201.01771322;255296436.41604683;0.0;2.781870720758845e-08;591.8470000000025;0.0;2.3502090684188123e-08;0


Wed Dec 14 06:45:04 2016 ; carolxeon2-mic0 ; openmpQuicksort ;  size:67108864 omp_num_threads:228 ; 0 ; 0 ; 7.868829 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_06_45_04_openmpQuicksort_carolxeon2-mic0.log
Wed Dec 14 06:45:50 2016 ; carolxeon2-mic0 ; openmpQuicksort ;  size:67108864 omp_num_threads:228 ; 1 ; 1 ; 85.127133 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_06_45_50_openmpQuicksort_carolxeon2-mic0.log
Wed Dec 14 06:48:36 2016 ; carolxeon2-mic0 ; openmpQuicksort ;  size:67108864 omp_num_threads:228 ; 0 ; 0 ; 238.589169 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_06_48_36_openmpQuicksort_carolxeon2-mic0.log
Wed Dec 14 06:54:36 2016 ; carolxeon2-mic0 ; openmpQuicksort ;  size:67108864 omp_num_threads:228 ; 0 ; 0 ; 7.854243 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_06_54_36_openmpQuicksort_carolxeon2-mic0.log
Wed Dec 14 06:57:41 2016 ; carolxeon2-mic0 ; openmpQuicksort ;  size:67108864 omp_num_threads:228 ; 0 ; 0 ; 547.453636 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_06_57_41_openmpQuicksort_carolxeon2-mic0.log
Wed Dec 14 07:07:57 2016 ; carolxeon2-mic0 ; openmpQuicksort ;  size:67108864 omp_num_threads:228 ; 0 ; 0 ; 471.964855 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_07_07_57_openmpQuicksort_carolxeon2-mic0.log
Wed Dec 14 07:21:28 2016 ; carolxeon2-mic0 ; openmpQuicksort ;  size:67108864 omp_num_threads:228 ; 1 ; 16 ; 184.895056 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_07_21_28_openmpQuicksort_carolxeon2-mic0.log
Wed Dec 14 07:25:20 2016 ; carolxeon2-mic0 ; openmpQuicksort ;  size:67108864 omp_num_threads:228 ; 1 ; 1 ; 238.769023 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_07_25_20_openmpQuicksort_carolxeon2-mic0.log
Wed Dec 14 07:30:07 2016 ; carolxeon2-mic0 ; openmpQuicksort ;  size:67108864 omp_num_threads:228 ; 1 ; 67 ; 701.277274 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_07_30_07_openmpQuicksort_carolxeon2-mic0.log
start timestamp;end timestamp;#lines computed;#SDC;#AccTime;#(Abort==0);Flux 1h (factor 0.8605229915);Flux AccTime (factor 0.8605229915);Fluence(Flux * $AccTime);Fluence AccTime(FluxAccTime * $AccTime);Cross Section SDC;Cross Section Crash;Time No Neutron Count (sec);Cross Section SDC AccTime;Cross Section Crash AccTime;Time No Neutron Count AccTime (sec)
Wed Dec 14 06:45:04 2016;Wed Dec 14 07:30:07 2016;9;4;2483.799218;9;814322.3726093565;880479.5334448775;2022613272.2870245;2186934376.6353917;1.977639549194241e-09;4.449688985687043e-09;418.59400000000005;1.8290443658186113e-09;4.115349823091876e-09;119.16999999999999


Wed Dec 14 07:43:44 2016 ; carolxeon2-mic0 ; openMPHotspot ;  simIter:1000 gridSize:1024x1024 ; 0 ; 0 ; 5.289187 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_07_43_44_openMPHotspot_carolxeon2-mic0.log
Wed Dec 14 07:47:50 2016 ; carolxeon2-mic0 ; openMPHotspot ;  simIter:1000 gridSize:1024x1024 ; 1 ; 16 ; 81.655667 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_07_47_50_openMPHotspot_carolxeon2-mic0.log
Wed Dec 14 08:06:23 2016 ; carolxeon2-mic0 ; openMPHotspot ;  simIter:1000 gridSize:1024x1024 ; 1 ; 15 ; 301.41361 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_08_06_23_openMPHotspot_carolxeon2-mic0.log
Wed Dec 14 08:11:52 2016 ; carolxeon2-mic0 ; openMPHotspot ;  simIter:1000 gridSize:1024x1024 ; 1 ; 16 ; 237.025239 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_08_11_52_openMPHotspot_carolxeon2-mic0.log
start timestamp;end timestamp;#lines computed;#SDC;#AccTime;#(Abort==0);Flux 1h (factor 0.8605229915);Flux AccTime (factor 0.8605229915);Fluence(Flux * $AccTime);Fluence AccTime(FluxAccTime * $AccTime);Cross Section SDC;Cross Section Crash;Time No Neutron Count (sec);Cross Section SDC AccTime;Cross Section Crash AccTime;Time No Neutron Count AccTime (sec)
Wed Dec 14 07:43:44 2016;Wed Dec 14 08:11:52 2016;4;3;625.383703;4;927193.7313124455;929267.5217093381;579851849.0865642;581148763.8042186;5.1737353338199664e-09;6.898313778426622e-09;5.005;5.1621894200753394e-09;6.88291922676712e-09;0


